Dataset,Meta_Clf,Stacking_Mode,Alpha,Accuracy,Macro_F1,Weighted_F1,Time_sec
FNFC,logreg,hard,0.5,86.0056657223796,10.314099922888087,82.11708067974863,266.10771346092224
FNFC,rf,hard,0.5,89.24929178470255,47.72418593454753,89.51038934074117,201.16063690185547
FNFC,svm,hard,0.5,86.52974504249292,9.927692427621947,82.13608986586544,99.46601724624634
FNFC,logreg,soft,0.5,90.63739376770539,47.37015145508204,90.36342343507798,173.66422605514526
FNFC,rf,soft,0.5,90.6657223796034,45.466308314399306,89.99010049394283,898.7149085998535
FNFC,svm,soft,0.5,91.24645892351275,50.223799738790746,90.8734677334617,90.42827606201172
PROMISE,logreg,hard,0.5,56.55253458682762,16.854330521636847,48.999205261860375,33.13994479179382
PROMISE,rf,hard,0.5,76.26462261631323,59.946990107567615,75.97825603402922,67.61041402816772
PROMISE,svm,hard,0.5,53.97307836119866,11.374110962309382,43.44592333649996,10.552537679672241
PROMISE,logreg,soft,0.5,80.9080711500454,67.08395551815494,80.36538235913017,15.60107159614563
PROMISE,rf,soft,0.5,80.29004860851451,63.59150082806012,79.47869625824143,101.47458028793335
PROMISE,svm,soft,0.5,81.52876448907644,66.93424302610032,80.74837936348513,11.421968460083008
