Phase,Dataset,Model,Meta_Clf,Stacking_Mode,Alpha,Accuracy,Macro_F1,Weighted_F1,Time_sec
1_Single,FNFC,TFIDF,N/A,N/A,0.0,91.1898016997167,47.043079311553335,90.07930958585965,16.637574911117554
1_Single,FNFC,TFIDF,N/A,N/A,0.5,91.2039660056657,49.300638167731385,90.3928610287106,18.071296215057373
1_Single,FNFC,BERT,N/A,N/A,0.0,89.63172804532579,37.948668438292124,87.67786958400106,152.54702758789062
1_Single,FNFC,BERT,N/A,N/A,0.5,88.42776203966005,42.569560446913485,88.0652785036841,12.704373121261597
1_Single,FNFC,Hybrid,N/A,N/A,0.0,91.48725212464589,48.79783362723792,90.59973257412587,26.347623348236084
1_Single,FNFC,Hybrid,N/A,N/A,0.5,91.47308781869688,49.59856282828351,90.79599001873349,29.65717053413391
2_Stacking_hard,FNFC,Lexical_Semantic_Hybrid,logreg,hard,0.0,87.02549575070822,10.505676184854451,82.68228186891771,176.69569754600525
2_Stacking_hard,FNFC,Lexical_Semantic_Hybrid,logreg,hard,0.5,85.77903682719548,11.477309286650751,82.87958918912227,189.7377142906189
2_Stacking_hard,FNFC,Lexical_Semantic_Hybrid,rf,hard,0.0,91.3314447592068,44.133312244485886,90.24176976450762,173.820410490036
2_Stacking_hard,FNFC,Lexical_Semantic_Hybrid,rf,hard,0.5,89.32011331444758,47.20131334528669,89.49974024997648,188.40689611434937
2_Stacking_hard,FNFC,Lexical_Semantic_Hybrid,svm,hard,0.0,87.05382436260624,10.21383670267429,82.15924461099996,186.1806297302246
2_Stacking_hard,FNFC,Lexical_Semantic_Hybrid,svm,hard,0.5,86.79886685552408,10.169788304798724,82.44122157740593,198.48793625831604
2_Stacking_soft,FNFC,Lexical_Semantic_Hybrid,logreg,soft,0.0,91.37393767705382,49.0165440904161,90.54556689335439,193.48352670669556
2_Stacking_soft,FNFC,Lexical_Semantic_Hybrid,logreg,soft,0.5,86.78470254957507,49.296545509124016,88.1630763580599,212.1743414402008
2_Stacking_soft,FNFC,Lexical_Semantic_Hybrid,rf,soft,0.0,91.55807365439092,45.567978169235836,90.42739915734391,254.92273330688477
2_Stacking_soft,FNFC,Lexical_Semantic_Hybrid,rf,soft,0.5,90.92067988668555,49.11094731645092,90.52176536923874,233.1028254032135
2_Stacking_soft,FNFC,Lexical_Semantic_Hybrid,svm,soft,0.0,91.40226628895184,47.55222893967272,90.21964294496016,185.94872546195984
2_Stacking_soft,FNFC,Lexical_Semantic_Hybrid,svm,soft,0.5,90.65155807365439,53.95594031920316,90.77516552925093,190.29162192344666
1_Single,PROMISE,TFIDF,N/A,N/A,0.0,78.22231718391113,61.475038341750746,76.88240198190765,2.4308977127075195
1_Single,PROMISE,TFIDF,N/A,N/A,0.5,78.94610330644733,62.43536045324663,77.76455619623523,2.442347764968872
1_Single,PROMISE,BERT,N/A,N/A,0.0,74.81865284974093,61.769388179118856,73.81776232142664,21.448301792144775
1_Single,PROMISE,BERT,N/A,N/A,0.5,75.64499759628225,63.71697467762257,75.10623413236905,1.503997802734375
1_Single,PROMISE,Hybrid,N/A,N/A,0.0,80.4940975375247,64.23085417210052,79.2751761855877,3.972752094268799
1_Single,PROMISE,Hybrid,N/A,N/A,0.5,80.18428502750922,64.30206257754338,79.1972044222606,3.9080538749694824
2_Stacking_hard,PROMISE,Lexical_Semantic_Hybrid,logreg,hard,0.0,55.21126008226056,12.362825557158613,44.509248524052964,23.870072603225708
2_Stacking_hard,PROMISE,Lexical_Semantic_Hybrid,logreg,hard,0.5,57.48357459537418,17.170462534136753,50.262030059769955,23.607147216796875
2_Stacking_hard,PROMISE,Lexical_Semantic_Hybrid,rf,hard,0.0,77.19138934885957,58.29568642870625,75.98560082263492,24.71308732032776
2_Stacking_hard,PROMISE,Lexical_Semantic_Hybrid,rf,hard,0.5,75.8522514822926,58.69632728868127,75.63202320981266,24.675588607788086
2_Stacking_hard,PROMISE,Lexical_Semantic_Hybrid,svm,hard,0.0,54.695796164734794,11.482427520317193,43.16519372947747,22.9715735912323
2_Stacking_hard,PROMISE,Lexical_Semantic_Hybrid,svm,hard,0.5,54.9019817317451,12.308968164921199,44.750726676444124,23.31998920440674
2_Stacking_soft,PROMISE,Lexical_Semantic_Hybrid,logreg,soft,0.0,79.5657283264783,63.738069760054074,78.2806909876034,24.138451099395752
2_Stacking_soft,PROMISE,Lexical_Semantic_Hybrid,logreg,soft,0.5,79.25698413546284,66.64885794312234,79.38622045065392,23.970433950424194
2_Stacking_soft,PROMISE,Lexical_Semantic_Hybrid,rf,soft,0.0,80.39420971101973,60.42800897200955,78.86844365814763,27.632689952850342
2_Stacking_soft,PROMISE,Lexical_Semantic_Hybrid,rf,soft,0.5,80.18748998450937,64.03237847261366,79.60706166507478,27.285908222198486
2_Stacking_soft,PROMISE,Lexical_Semantic_Hybrid,svm,soft,0.0,79.0497302494525,62.39058076286939,77.99749104399822,23.060837268829346
2_Stacking_soft,PROMISE,Lexical_Semantic_Hybrid,svm,soft,0.5,79.04919608995246,64.35487126082229,78.94972010751832,23.176567316055298
